12.012,90,0
6.71,90.0000858308,0
12.013,89.999828339,0
12.025,90.0000858308,0
7.963,90.0001931195,0
12.335,89.9998068814,0
13.426,79.9952128414,0
10.459,90.0003433241,0
7.241,89.9995493911,0
11.636,90.0012660205,0
13.242,90.000536445,0
11.642,90.0003647819,0
6.566,89.9996352211,0
7.58,90.0002789506,0
12.67,90.0015235205,0
8.521,90.0002789506,0
8.775,90.000536445,0
12.907,89.9994635614,0
9.742,90.0013518536,0
7.332,90.0002574928,0
13.183,90.0002789506,0
8.65,89.9997210511,0
10.594,90,0
12.219,90.0000858308,0
11.765,90,0
7.039,90,0
13.916,90,0
12.935,90,0
9.486,90.0001072885,0
6.475,89.9998068814,0
12.495,79.9952891263,0
14.032,90.0003647819,0
9.848,89.9988198435,0
6.202,90.0019741491,0
12.15,90.000536445,0
13.2,89.998669644,0
8.897,90.0021458184,0
7.444,89.9989271292,0
12.44,90.0018024806,0
7.151,89.9995493911,0
12.508,90.0003647819,0
13.579,90.000536445,0
6.4,90.0013518536,0
12.187,89.9993562744,0
11.417,90.0000858308,0
7.987,89.9999141694,0
12.898,90.0009870637,0
13.885,89.9990987868,0
10.442,90.0010085219,0
7.25,89.9989915007,0
12.462,90.0009012313,0
8.798,89.9999141694,0
12.405,90.0001931195,0
12.566,89.9998927118,0
6.865,79.9947360642,0
11.749,90.0009870637,0
13.361,90.0003433241,0
8.52,90.0006437348,0
6.389,90.0002574928,0
12.198,90.0003647819,0
11.946,89.9995493911,0
8.306,90.0003647819,0
13.591,90.0003647819,0
12.803,90.001437687,0
10.922,89.9995493911,0
7.333,90.0012660205,0
11.765,90.000536445,0
13.722,90.0003647819,0
9.897,90,0
6.279,89.9998068814,0
12.258,90,0
8.029,90,0
6.78,90.0000858308,0
12.858,89.9988413006,0
11.919,89.9997210511,0
7.02,90.0013518536,0
12.558,90,0
13.632,90.0002789506,0
9.804,79.9951174855,0
6.492,90.0006222768,0
11.914,90.0002789506,0
12.909,90.0003647819,0
8.725,90.000536445,0
8.222,90.0002574928,0
12.445,90.0005579029,0
10.026,90.0002574928,0
7.074,90.0003647819,0
13.129,90.0003647819,0
9.505,90.0006222768,0
6.328,90.0004506134,0
12.111,90.0003647819,0
11.994,90.0001716617,0
7.799,89.9993777318,0
14.129,90.0008153989,0
11.968,89.9998927118,0
6.896,89.9999141694,0
11.434,90.0000858308,0
13.002,89.9999141694,0
6.939,89.999828339,0
12.871,90.0002574928,0
10.837,90,0
7.494,90.0001931195,0
12.756,79.9953654113,0
13.895,90.0003433241,0
6.549,90.0001931195,0
7.952,89.9998068814,0
12.42,90.0010943546,0
8.169,90.0001716617,0
15.306,90.0007295668,0
7.905,90.000536445,0
8.476,90.0000858308,0
12.357,90.0007081088,0
12.559,89.9994635614,0
7.239,90.0010943546,0
14.418,90.0006222768,0
10.379,90.0001716617,0
6.298,89.9999141694,0
12.639,90,0
13.272,90.0000858308,0
8.401,90,0
11.686,90.0001072885,0
12.302,89.9998927118,0
10.934,90,0
7.121,90,0
14.097,90,0
6.544,90.0001931195,0
11.929,79.9951937702,0
12.258,89.9994635614,0
7.241,90.0004506134,0
14.068,90.000536445,0
12.447,90.001437687,0
15.803,90.0008153989,0
10.998,90.0008153989,0
8.886,90.0002574928,0
7.972,90.0002789506,0
6.705,90.0004506134,0
12.292,90.000536445,0
12.186,90.0002789506,0
8.409,90,0
11.228,89.9998927118,0
12.424,89.9990129579,0
6.878,90.0000858308,0
10.835,90.0009012313,0
12.95,90,0
10.596,90,0
11.894,90.0001072885,0
10.814,89.9992704451,0
12.089,79.9955942673,0
13.288,90.0004506134,0
13.784,90.0001931195,0
10.193,90.0004506134,0
6.759,90.0040342232,0
12.472,89.9969531137,0
10.469,89.9991846158,0
6.799,90.001437687,0
12.584,90.0003647819,0
12.04,90.0004506134,0
7.369,90.0003647819,0
11.858,90.000536445,0
13.723,90.0004506134,0
12.331,90.0004506134,0
6.735,90.0001716617,0
7.207,90.0000858308,0
12.886,89.9990129579,0
8.895,90.0009012313,0
8.46,90.0000858308,0
12.292,89.9999141694,0
11.25,90.0000858308,0
7.006,90,0
13.528,90,0
9.908,90.0001072885,0
6.662,90,0
12.396,79.9947932771,0
10.753,89.9999141694,0
7.627,90.0015235205,0
13.451,90.0002789506,0
8.995,90.0003433241,0
6.25,90.0003647819,0
11.315,90.0012660205,0
9.935,89.9989271292,0
7.927,90.0018883148,0
13.945,90.0002574928,0
6.684,90.0002789506,0
12.47,89.9996352211,0
12.145,90.0010728964,0
7.387,90,0
12.453,89.9990987868,0
12.913,90.0008153989,0
7.124,90.0000858308,0
7.495,89.9999141694,0
13.248,90,0
11.657,90,0
6.254,90.0000858308,0
11.292,89.9999141694,0
11.761,90.0051286759,0
7.158,79.9901592917,0
13.791,90.0002789506,0
12.765,90.000536445,1
11.409,90.0015235205,0
13.175,90.0004506134,0
10.157,89.9992060731,0
11.274,90.0009870637,0
5.903,90.0009870637,0
11.61,90.0000858308,0
12.457,90.0006222768,0
8.52,90.0003647819,0
6.635,89.9995493911,0
6.124,90.0012660205,0
8.647,89.9991846158,0
5.659,90.0004506134,0
12.509,89.9997425087,0
12.611,90.0007939409,0
11.719,89.9990129579,0
7.652,90.0009870637,0
11.385,90,0
11.819,90,0
13.36,90.0001072885,0
9.239,90.0000858308,0
5.08,79.9948695612,0
5.637,90.0004506134,0
7.935,90.000536445,0
10.886,90.0003647819,0
5.589,90.0006437348,0
11.856,90.0003433241,0
5.452,90.0002789506,0
5.749,90.0003647819,0
6.035,89.9997210511,0
14.656,90.0011801874,0
9.393,90.0004506134,0
5.191,90.000536445,0
7.647,89.9994635614,0
9.623,90.0012445622,0
5.423,89.9992060731,0
5.359,90.0007939409,0
11.282,90,0
12.88,90,0
9.289,89.9994635614,0
13.975,90.0004506134,0
13.335,90,0
12.318,90,0
7.315,90.0000858308,0
7.534,90.0001931195,0
11.035,79.9950412009,0
5.571,90.0004506134,0
11.508,90.0002574928,0
9.733,90.000536445,0
5.587,90.0004506134,0
5.465,90.0005579029,0
13.364,89.9998068814,0
11.776,90.0010943546,0
5.68,90.0001716617,0
12.595,90.000536445,0
9.725,90.000536445,0
10.527,90.0002789506,0
8.449,90.000536445,0
6.146,90.0003647819,0
11.233,89.9998068814,0
12.345,90,0
6.407,90,0
12.383,90,0
11.963,90,0
10.224,90,0
9.125,90,0
11.415,90,0
11.286,90.0001931195,0
6.883,90,0
11.385,79.9951937702,0
8.428,90.0003647819,0
14.735,90.0001716617,0
8.695,90.000536445,0
11.317,90.0005579029,0
12.732,90.0002574928,0
5.433,90.0004506134,0
14.318,90.0003647819,0
5.786,90.000536445,0
12.91,89.9994635614,0
10.815,90.0016093542,0
13.12,90.0003647819,0
9.521,90.0002789506,0
7.928,90.0002574928,0
5.401,90.0001072885,0
9.319,89.9998927118,0
7.58,90.0001072885,0
5.385,90,0
6.659,89.9989915007,0
8.919,90.0008153989,0
11.269,89.9991846158,0
7.729,90.0008153989,0
13.325,90.0002789506,0
12.101,90.0000858308,0
6.622,79.9950412009,0
11.953,90.000536445,0
7.908,90.000536445,0
9.798,90.0001931195,0
13.84,90.000536445,0
12.259,90.000536445,0
6.881,89.9992704451,0
11.029,90.0012660205,0
8.078,90.000536445,0
14.229,90.0004506134,0
9.448,90.0003647819,0
6.692,90.0004506134,0
11.083,90,0
12.122,90.000536445,0
8.23,90,0
5.962,89.9991846158,0
11.185,90.0009012313,0
12.947,89.9999141694,0
10.459,89.9999141694,0
11.429,90.0000858308,0
5.455,90.0001931195,0
5.833,89.9998927118,0
10.065,90.0001072885,0
7.88,90,0
12.072,79.9945453548,0
8.884,90.001437687,0
6.544,90.0003647819,0
7.231,90.0004506134,0
12.712,90.0004506134,0
8.678,90.0004506134,0
4.584,90.0001931195,0
8.94,90.0006222768,0
8.004,90.0002789506,0
12.522,90.0004291555,0
8.76,90.0005579029,0
11.141,90.0002574928,0
11.898,90.0004506134,0
13.059,89.9997425087,0
8.685,90.0002574928,0
8.34,90.0000858308,0
14.151,90.0001072885,0
9.518,89.9995493911,0
6.247,90.0003433241,0
10.102,90.0001931195,0
5.805,90,0
13.585,89.9999141694,0
8.751,90.0000858308,0
6.515,89.9872130444,0
7.747,80.0068098142,0
8.605,90.0004506134,0
12.557,90.0004506134,0
6.018,90.0002574928,0
11.367,90.000536445,0
9.001,90.0003647819,0
13.575,90.0010943546,0
7.138,90.0007939409,0
7.609,90.0003647819,0
5.56,90.0002789506,0
7.975,89.999442104,0
8.891,90.0008153989,0
6.596,90.0001931195,0
12.191,89.9998927118,0
4.904,90.0001072885,0
7.714,90,0
10.738,89.9998927118,0
6.405,90.0001072885,0
11.74,90,0
6.691,90,0
10.971,90.0000858308,0
8.093,79.9951937702,0
13.831,90.0003647819,0
5.825,90.0004506134,0
10.278,90.000536445,0
5.728,89.9999141694,0
8.532,90.0008153989,0
11.434,89.9995493911,0
12.423,90.0012445622,0
6.742,90.0005579029,0
10.786,90.0001716617,0
12.471,90.0007081088,0
5.444,90.0002789506,0
6.626,90.0004506134,0
7.489,90.0002789506,0
9.675,89.9998927118,0
8.206,90,0
14.372,89.9993777318,0
5.734,90.0006222768,0
11.362,90,0
6.824,90.0001072885,0
10.115,90.0000858308,0
14.094,89.9987340152,0
8.847,90.0011801874,0
6.115,90,0
12.402,79.9953463401,0
5.929,90.0003647819,0
9.082,89.9995493911,0
6.42,90.0001931195,0
8.729,90.0015235205,0
11.7,90.0004506134,0
12.367,90.0003647819,0
5.871,90.0004506134,0
14.732,90.0003433241,0
12.137,90.0004506134,0
6.906,90.000536445,0
12.138,90.0003647819,0
10.503,90.0001931195,0
14.221,90.0004506134,0
6.525,89.9998068814,0
8.997,90.0002789506,0
5.925,89.9999141694,0
12.934,90,0
7.62,89.9998068814,0
12.668,90.0002789506,0
7.01,89.9999141694,0
12.78,89.9989915007,0
11.488,90.0009012313,0
8.208,90.0001931195,0
11.319,79.9954416965,0
6.592,90.0000858308,0
5.933,90.0006222768,0
10.413,90.0002789506,0
10.787,90.0002574928,0
9.813,90.0008153989,0
11.936,90.0004506134,0
5.377,90.0002789506,0
9.654,90.0004506134,0
13.425,90.000536445,0
5.892,89.9991846158,0
5.803,90.0015235205,0
6.851,90.0004506134,0
12.527,89.9999141694,0
5.858,90.0000858308,0
13.402,90,0
10.335,89.999828339,0
9.33,90.0003647819,0
6.522,89.998905672,0
13.385,90.0009012313,0
7.922,90.0001931195,0
5.864,90,0
6.649,89.9998068814,0
5.73,90.0001931195,0
10.711,79.9954416965,0
5.436,90.0004506134,0
12.16,90.0001716617,0
6.648,90.0002789506,0
12.322,90.0006222768,0
7.493,90.0004506134,0
7.384,90.0003647819,0
12.25,90.0003647819,0
11.011,90.0003433241,0
9.486,90.0003647819,0
5.662,90.000536445,0
11.05,90.0006437348,0
5.674,90.0003433241,0
8.852,90.0001072885,0
8.976,90,0
11.248,90,0
10.777,89.9998927118,0
5.735,90.0001072885,0
9.049,90,0
5.655,90,0
9.641,89.9998927118,0
13.702,90,0
8.862,90,0
11.417,79.9951365567,0
10.966,89.999442104,0
10.897,89.9993777318,0
9.322,90.0021672771,0
6.16,89.9992704451,0
11.204,90.0009012313,0
5.445,90.0012660205,0
11.627,90.0004506134,0
7.128,89.9995493911,0
14.922,90.0015235205,0
6.604,90.0002789506,0
11.416,90.0004506134,0
11.099,89.999442104,0
13.817,90.0014591454,0
6.316,89.9998927118,0
8.543,89.9992060731,0
11.691,90.0007081088,0
9.435,90,0
5.822,89.9987340152,0
7.797,90.0015449789,0
12.693,89.9997210511,0
11.45,90,0
9.97,90.0000858308,0
12.519,89.9997425087,0
7.468,79.9954416965,0
8.287,89.9995493911,0
5.153,90.0012445622,0
9.578,90.0004506134,0
7.063,89.9995493911,0
12.068,90.0012660205,0
7.799,89.9995493911,0
11.547,90.0006437348,0
11.787,90.0010728964,0
11.211,90.0004506134,0
5.367,90.0004506134,0
10.395,90.0004506134,0
11.49,89.9994635614,0
6.945,90.0011587292,0
11.153,90,0
10.749,89.9990987868,0
13.014,90.0009012313,0
11.416,90.0000858308,0
5.236,90,0
12.543,89.9999141694,0
6.33,89.9988413006,0
5.127,90.0012445622,0
11.701,89.9997425087,0
5.675,90.0003647819,0
9.766,79.9951937702,0
13.806,90.0003647819,0
5.467,90.0006222768,0
12.731,90.0002789506,0
5.643,90.0004506134,0
12.065,90.0003433241,0
8.879,90.0003647819,0
14.021,89.998648187,0
5.926,90.0024462411,0
11.401,90.0004291555,0
7.5,90.0001072885,0
6.157,89.9997210511,0
11.181,90.0007295668,0
6.467,89.9998068814,0
11.038,90.0007295668,0
11.815,90.0001716617,0
11.715,89.9990129579,0
13.395,90.0009012313,0
5.698,90.0000858308,0
5.347,89.9999141694,0
11.193,90.0000858308,0
11.315,90.0000858308,0
13.538,90.0001072885,0
4.868,90,0
8.597,79.9951937702,0
9.325,89.9992704451,0
7.058,90.0016308126,0
13.575,90.0004506134,0
6.139,90.0003647819,0
6.219,90.000536445,0
11.049,89.9984550741,0
11.499,90.0021672771,0
14.075,89.9995493911,0
11.696,90,0
6.307,90.0018024806,0
10.487,90.0004506134,0
11.25,90.0004506134,0
5.391,90.0000858308,0
5.497,89.9996352211,0
6.059,90.0004506134,0
11.919,89.9999141694,0
9.735,90.0001931195,0
6.002,89.9998927118,0
14.012,89.9999141694,0
8.77,89.9994635614,0
11.05,90.000536445,0
7.947,89.9990129579,0
12.968,90.0016308126,0
11.251,79.9950412009,0
5.533,90.0002574928,0
5.541,89.9994635614,0
7.529,89.999828339,0
10.502,90.001781022,0
7.006,90.0006437348,0
10.36,89.9995493911,0
6.216,90.0012660205,0
7.859,90.000536445,0
5.502,90.0002574928,0
11.242,90.000536445,0
6.381,90.0004506134,0
11.404,90.0005579029,0
5.49,89.9993562744,0
7.923,90.000536445,0
5.238,90,0
10.23,90,0
4.659,89.9990987868,0
11.052,90,0
5.58,89.999828339,0
11.924,89.9997210511,0
7.141,90.0014591454,0
12.644,89.999442104,0
11.85,79.9950412009,0
11.276,89.9988413006,0
13.117,90.0024247823,0
4.567,89.9997425087,0
5.473,90.0000858308,0
7.099,90.0015235205,0
12.927,90.0006222768,0
10.898,90.0002789506,0
7.623,90.0002789506,0
6.086,89.9998068814,0
12.345,90.0007295668,0
9.624,90.0007939409,0
5.354,90.0002789506,0
7.428,90.000536445,0
8.38,90.0000858308,0
10.952,90.0001072885,0
13.131,89.9992704451,0
12.901,90,0
6.321,89.9997210511,0
11.201,89.9999141694,0
11.262,90.0000858308,0
12.484,90.0008153989,0
12.987,90.0000858308,0
8.911,89.9999141694,0
9.071,79.9952891263,0
6.307,90.000536445,0
12.676,89.999828339,0
8.527,90.0007939409,0
7.966,90.000536445,0
6.545,90.0002789506,0
6.295,90.0004506134,0
8.918,90.0002789506,0
9.815,90.0007081088,0
6.122,90.0004506134,0
8.006,90.0004506134,0
11.712,89.9992919024,0
10.653,90.0004291555,0
11.056,90.0012660205,0
8.879,89.9997425087,0
6.379,89.9998927118,0
12.472,90.0003647819,0
12.329,89.9991846158,0
9.779,89.998669644,0
13.014,90.0008797732,0
11.661,90.0004506134,0
12.629,90.0008153989,0
11.618,89.9993777318,0
11.387,90.0008153989,0
5.425,79.9950412009,0
11.578,90.0006222768,0
6.083,90.0003647819,0
7.459,90.0003433241,0
7.743,90.0005579029,0
5.418,90.0002574928,0
8.491,90.000536445,0
8.302,90.0003647819,0
6.861,90.0003647819,0
11.628,89.9987340152,0
6.591,90.002338947,0
6.313,90.0000858308,0
13.506,90.0001931195,0
10.87,90.0007081088,0
11.589,89.9999141694,0
5.844,89.999828339,0
11.577,89.9999141694,0
13.553,89.9993562744,0
12.657,90,0
5.544,90.0009012313,0
5.949,90.0000858308,0
10.461,90.0001072885,0
4.7,90,0
11.137,90.0000858308,0
5.168,79.9951937702,0
7.503,89.9999141694,1
7.858,90.0003647819,0
6.865,90.0007081088,0
6.619,89.999828339,0
6.991,90.0009870637,0
7.627,90.0006222768,0
7.107,90.0003647819,0
6.402,90.0004506134,0
6.428,90.0003647819,0
6.711,90.0002574928,0
7.481,90.0006437348,0
7.62,90.0004506134,0
7.202,90.0001716617,0
6.129,89.998648187,0
6.681,90.0013518536,0
7.082,90,0
8.32,89.998648187,0
6.942,90.0015449789,0
6.784,89.998540902,0
6.673,90.0012660205,0
7.237,89.9991846158,0
8.239,90.0009012313,0
7.134,90,0
6.125,79.9952128414,0
6.432,89.9997210511,0
7.304,89.999828339,1
6.156,90.0018024806,0
9.077,90.0002574928,0
6.724,90.000536445,0
5.246,90.0004506134,0
4.554,90.0005579029,0
5.576,90.0003433241,0
6.778,90.000536445,0
4.871,90.0003647819,0
6.564,90.0004506134,0
4.576,90.0003647819,0
5.966,90.0001716617,0
5.758,90,0
6.952,90.0001072885,0
6.33,90,0
6.244,89.9998927118,0
6.753,90.0001072885,0
5.868,90,0
7.233,90,0
5.658,89.9998927118,0
6.932,90.0001072885,0
7.763,90.0000858308,0
5.951,79.9951937702,0
6.965,90.0004506134,0
6.406,90.0003647819,0
5.996,90.000536445,0
7.473,90.000536445,0
5.406,90.0002789506,0
4.761,90.0004506134,0
4.754,90.0003647819,0
5.88,90,0
7.374,89.9998068814,0
7.235,90.0025320765,0
8.034,90,0
6.258,89.9998068814,0
6.841,90,0
6.67,90,0
7.146,90.0000858308,0
8.017,89.9987554722,0
7.505,90.0001716617,0
6.748,90.0011801874,0
6.633,90.0000858308,0
7.512,79.9951174855,0
8.038,90.000536445,0
6.637,90.0000858308,0
6.77,90.0006437348,0
6.824,90.0004506134,0
7.067,90.0003433241,0
7.819,90.0004506134,0
8.728,90.0004506134,0
6.61,89.9995493911,0
6.747,90.001437687,0
7.191,90.0001072885,0
7.885,90.0006222768,0
8.508,90.0004506134,0
6.441,90.0001716617,0
6.818,89.9999141694,0
6.968,90.0000858308,0
7.497,90,0
8.562,90.0001072885,0
7.206,89.998648187,0
6.965,90.0013518536,0
6.687,89.9989915007,0
7.451,90.0006437348,0
8.234,90.0001716617,0
7.568,90.0001931195,0
7.557,79.9941448683,0
6.732,90.0015449789,0
7.44,90.0003433241,0
8.096,90.0006437348,0
7.884,90.0006222768,0
6.202,90.0003647819,0
6.826,90.0004506134,0
7.478,89.9993777318,0
7.494,90.0010728964,0
7.593,89.9990987868,0
6.346,90.0013518536,0
6.673,90.0011587292,0
7.111,90.0003647819,0
7.88,90.0000858308,0
8.753,90.0001072885,0
6.239,90,0
6.427,90,0
7.167,90,0
7.943,90,0
9.135,89.9997210511,0
10.209,89.9987340152,0
11.114,90.0015449789,0
11.027,90.0000858308,0
11.17,79.9935918219,0
7.86,90.0019956078,0
6.631,90.000536445,0
5.731,90.0004506134,0
5.509,90.0002574928,0
6.013,90.0002789506,0
6.323,90.0004506134,0
5.916,90.0004506134,0
6.236,90.000536445,0
6.91,90.0003647819,0
7.784,90.0003433241,0
6.261,89.9994635614,0
5.958,90.0012660205,0
6.049,89.9993777318,0
6.719,90.0013518536,0
7.575,89.9995493911,0
8.684,90.0001716617,0
5.961,89.9997210511,0
6.078,90.0004506134,0
6.89,90,0
7.398,89.9999141694,0
8.662,90,0
9.471,90,0
10.253,90.0000858308,0
10.989,79.9953654113,0
12.072,90.0004506134,0
12.7,90.0003647819,0
13.819,90.0000858308,0
13.384,90.0004506134,0
12.538,90.0000858308,0
12.597,90.0010943546,0
12.787,90.0003433241,0
13.5,90.0002789506,0
12.774,90.0001716617,0
11.632,90.0002789506,0
10.827,90.0010728964,0
11.0,90.0002789506,0
8.652,90.0003647819,0
6.222,90,0
5.476,90,0
5.805,90,0
6.216,90,0
6.478,90.0020599837,0
5.967,89.9979401106,0
6.299,90,0
6.803,90,0
7.822,90,0
8.994,90,0
9.749,79.9952700551,0
10.501,90.0003647819,0
11.071,90.000536445,0
12.223,90.0001716617,0
13.022,90.0004506134,0
14.231,90.0006437348,0
13.119,90.0003647819,0
12.207,90.0004506134,0
12.454,90.0002574928,0
13.127,90.0003647819,0
13.728,90.0006222768,0
12.611,90.0004506134,0
10.997,89.9996352211,0
11.085,90.0010085219,0
12.89,90,0
13.482,90,0
13.374,90,0
12.423,90.0000858308,0
12.231,89.9999141694,0
12.785,90,0
13.484,90.0000858308,0
12.622,90,0
11.451,89.9999141694,0
11.062,90.0000858308,0
10.839,79.9951174855,0
8.695,90.0004506134,0
5.934,90,0
11.831,90.0009012313,0
11.168,90.000536445,0
10.91,90.0003647819,0
8.492,90.0003647819,0
7.027,90.0003433241,0
5.729,90.0005579029,0
5.629,90.000536445,0
5.989,90.0002574928,0
10.274,90.0004506134,0
7.617,90.0003647819,0
6.15,90.0002789506,0
6.924,89.9998927118,0
7.57,90.0001072885,0
8.341,90,0
9.396,89.9997210511,0
10.15,90.0002789506,0
10.775,89.9998927118,0
11.772,90.0001072885,0
12.833,90,0
13.654,90.0000858308,0
12.941,89.9999141694,0
12.574,79.9954416965,0
12.357,90.0004291555,0
12.876,90.0003647819,0
13.282,90.0003647819,0
13.397,90.000536445,0
10.919,90.0002789506,0
10.875,90.0003647819,0
11.41,90.0004506134,0
7.956,90.000536445,0
6.27,90.0004506134,0
5.465,89.9995493911,0
5.637,90.0010728964,0
6.223,89.9992704451,0
5.844,90.0009012313,0
6.599,90.0004506134,0
5.687,90.0001072885,0
5.597,90,0
6.125,90.0000858308,0
6.349,89.9999141694,0
6.161,90,0
6.283,90.0000858308,0
6.854,90,0
7.596,89.9999141694,1
6.803,89.9942282564,1
5.651,80.00047684,0
7.182,90.0004506134,0
6.942,90.0004506134,0
7.897,90.0004506134,0
7.023,90.0003647819,0
7.162,90.0003647819,0
7.018,90.0004506134,0
6.161,90.0004506134,0
7.479,90.0004506134,0
6.952,90.0003433241,0
6.129,90.0005579029,0
6.074,90.0003433241,0
5.979,90.0005579029,0
6.92,90,0
6.875,90.0000858308,0
7.061,89.9999141694,0
7.243,89.9998927118,0
5.878,90,0
6.911,90,0
7.148,90,0
5.861,90.0001072885,0
7.302,89.9998927118,0
6.576,90.0001072885,0
6.688,79.9951174855,0
6.677,90.0004506134,0
6.879,90.0003433241,0
7.412,90.0004506134,0
6.676,90.0004506134,0
7.148,90.0003647819,0
7.061,90.0004506134,0
5.859,90.0003647819,0
5.685,90.0004506134,0
6.598,90.0003647819,0
6.99,90.000536445,0
7.536,90.0002574928,0
6.556,90.0005579029,0
6.113,90.0003433241,0
5.901,90,0
6.469,90.0001931195,0
5.22,89.9998068814,0
7.252,90.0001072885,0
6.451,90,0
6.112,90.0000858308,0
7.323,89.9998068814,0
7.384,90,0
6.786,90.0001072885,0
5.694,90,0
5.649,79.9951174855,0
5.997,90.0004506134,0
7.259,90.0004506134,0
6.848,90.0004506134,0
5.545,90.0003433241,0
7.164,90.0003647819,0
6.148,90.000536445,0
8.685,90.0003647819,0
10.146,90.0004506134,0
6.178,89.9999141694,0
7.186,90.0009012313,0
5.665,90.0004506134,0
6.66,90.0004506134,0
7.653,90.0003647819,0
7.146,89.9997210511,0
6.642,90.0003647819,0
5.969,89.9999141694,0
6.371,90,0
7.315,90,0
5.729,89.9996352211,0
6.155,90.0002574928,0
5.85,90.0001931195,0
6.382,90,0
7.177,89.9999141694,0
6.62,79.9952700551,0
7.24,90.0003647819,0
5.629,90.0004506134,0
7.272,90.0004506134,0
7.064,90.0003647819,0
7.329,90.0003433241,0
5.727,90.0004506134,0
7.034,90.0005579029,0
6.987,90.0003433241,0
7.196,90.0004506134,0
7.32,90.0001931195,0
6.979,90.000536445,0
6.971,90.0004506134,0
6.972,90.0002574928,0
7.121,90,0
7.63,90.0001072885,0
5.335,90,0
7.199,90,0
6.933,90,0
6.024,79.9907122906,0
6.924,90.0061158521,0
6.963,90.0004506134,0
6.982,90.0004506134,0
10.717,90.0002789506,0
6.431,90.000536445,0
7.835,90.0003647819,0
6.713,90.000536445,1
7.249,90.0003647819,0
7.54,90.0003433241,0
6.023,89.9972105891,0
6.223,90.003690871,0
6.552,90,0
7.213,90.0001072885,0
6.686,90,0
6.474,90.0000858308,0
6.184,89.9999141694,0
6.505,89.9998927118,0
7.194,90,0
7.324,90,0
6.432,90.0001072885,0
5.911,90,0
6.464,79.9951174855,0
7.21,90.0004506134,0
7.578,90.0004506134,0
6.249,90.0004506134,0
6.549,90.0003433241,0
6.336,90.0004506134,0
7.11,90.0003647819,0
7.516,90.000536445,0
6.185,90.0004506134,0
5.777,90.0002789506,0
7.332,90.000536445,0
6.679,90.0003647819,0
7.645,90.0004506134,0
6.668,90.0003647819,0
7.193,89.9998927118,0
6.443,90,0
6.878,90,0
6.7,90,0
7.182,90,0
6.113,90.0001931195,0
6.187,89.9999141694,0
6.755,89.9998927118,0
7.625,90.0001931195,0
7.007,90,0
6.949,79.9951174855,0
6.345,90.0004506134,0
6.485,90.0004506134,0
7.401,90.0003647819,0
6.996,89.9998927118,0
7.246,90.0009012313,0
6.24,90.0005579029,0
6.302,90.0002574928,0
7.595,90.0004506134,0
6.936,90.0004506134,0
6.358,90.0004506134,0
6.095,90.0004506134,0
6.36,90.0003647819,0
7.084,90.0003647819,0
6.92,90,0
7.029,90,0
6.003,89.9998927118,0
6.632,90.0001072885,0
6.77,89.9998927118,0
7.813,90.0001072885,0
6.248,90,0
6.707,90,0
6.388,90,0
6.814,90.0000858308,0
7.542,79.9951937702,0
6.436,90,0
6.014,90.0007295668,0
